Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_WasMissing,MasVnrArea_WasMissing,GarageYrBlt_WasMissing,TotalSF,TotalPorchSF,TotalBaths,BsmtFinishedRatio,LivingAreaRatio,HouseAge,YearsSinceRemodel,WasRemodeled,GarageAge,YearsSinceSold,HouseAgeGroup,NeighborhoodTier,QualityScore,BasementQualityScore,GarageQualityScore,RoomDensity,BathBedroomRatio,GarageLivingRatio,LotCoverageRatio,AgeQualityInteraction,MiscVal_transformed,PoolArea_transformed,LotArea_transformed,LowQualFinSF_transformed,3SsnPorch_transformed,KitchenAbvGr_transformed,BsmtFinSF2_transformed,EnclosedPorch_transformed,ScreenPorch_transformed,GarageYrBlt_transformed,BsmtHalfBath_transformed,GarageQualityScore_transformed,LivingAreaRatio_transformed,MasVnrArea_transformed,OpenPorchSF_transformed,LotCoverageRatio_transformed,TotalPorchSF_transformed,BathBedroomRatio_transformed,WoodDeckSF_transformed,TotalSF_transformed,1stFlrSF_transformed,BsmtFinSF1_transformed,MSSubClass_transformed,LotFrontage_transformed,GrLivArea_transformed,TotalBsmtSF_transformed,AgeQualityInteraction_transformed
2564,70,RL,60.0,7230,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2.5Unf,7,7,1927,1992,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,851.0,851.0,GasA,Gd,Y,SBrkr,867,851,0,1718,0.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,Detchd,1927.0,Unf,2.0,264.0,TA,TA,Y,291,0,60,0,153,0,,GdPrv,,0,10,2007,WD,Normal,0,0,0,2569.0,213,2.5,0.0,0.2376210235131396,96,31,1,96,16,Old (51-100),Mid_Tier,5.05,2.0,3.0,4.656577415599534,0.625,0.1536670547147846,0.3553250345781466,484.8,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.5739891398134027,2.836967705336552,0.0,-1.06864023325402,10.090769382236086,-0.48380581082171614,0.0,24.81373619166861,5.501540663511229,0.0,2.807855687746713,7.745966692414834,7.112649257262956,213.10748603460243,4.697751134752798
2565,20,RL,126.0,13108,Pave,,IR2,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,,,,,0.0,,0.0,0.0,0.0,GasA,Fa,Y,SBrkr,1226,0,0,1226,0.0,0.0,1,1,2,1,TA,7,Min1,1,Gd,Attchd,1951.0,Fin,2.0,400.0,TA,TA,Y,174,24,120,0,228,0,,,,0,6,2007,WD,Normal,0,0,0,1226.0,372,1.5,0.0,0.0935306682941715,72,72,0,72,16,Old (51-100),Mid_Tier,3.5500000000000003,0.0,3.0,5.709624796084829,0.75,0.3262642740619902,0.0935306682941715,255.6,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.7569896373819454,2.836967705336552,3.3282699007125935,-2.5523925060705976,11.960939635330877,-0.29281435585303073,0.0,24.81373619166861,5.724442225733272,0.0,2.221832341815843,11.224972160321824,6.804854935690608,0.0,4.697751134752798
2566,50,RL,110.0,7810,Pave,,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,4,6,1930,2003,Gable,CompShg,AsbShng,CmentBd,,0.0,TA,Gd,BrkTil,TA,Gd,No,GLQ,189.0,Unf,0.0,741.0,930.0,GasA,Ex,Y,SBrkr,1230,525,0,1755,0.0,0.0,2,0,4,1,Gd,7,Typ,1,TA,Detchd,1930.0,Unf,1.0,231.0,Fa,TA,Y,0,40,0,0,0,0,,,,0,11,2007,WD,Normal,0,0,0,2685.0,40,2.0,0.2032258064516129,0.2247119078104993,93,20,1,93,16,Old (51-100),Mid_Tier,4.1000000000000005,2.333333333333333,2.5,3.988603988603989,0.5,0.1316239316239316,0.3437900128040973,381.30000000000007,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.64105139479155,2.836967705336552,3.8596772770365355,-1.103865156638797,5.68324653666848,-0.7234444175958598,0.0,24.81373619166861,5.726515011743369,13.74772708486752,2.6653165319524863,10.488088481701515,7.132046026178731,227.92690367458138,4.697751134752798
2567,190,RL,79.0,6221,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,2fmCon,1.5Fin,5,5,1941,1950,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,CBlock,TA,Fa,No,LwQ,533.0,Unf,0.0,195.0,728.0,GasA,Ex,Y,SBrkr,760,595,0,1355,0.0,0.0,2,0,3,1,TA,5,Typ,0,,Detchd,1966.0,Unf,2.0,528.0,TA,TA,Y,0,0,0,0,144,0,,MnPrv,,0,10,2007,WD,Normal,0,0,0,2083.0,144,2.0,0.7321428571428571,0.2178106413759845,82,73,1,57,16,Old (51-100),Mid_Tier,3.95,1.6666666666666667,3.0,3.690036900369003,0.6666666666666666,0.3896678966789668,0.3348336280340781,323.90000000000003,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.6787053281237212,2.836967705336552,0.0,-1.1320924781957795,8.907444571118413,-0.41570975093437085,0.0,24.81373619166861,5.4155291270324355,23.08679276123039,3.175998998513502,8.888194417315589,6.89624780472739,189.335474218566,4.697751134752798
2568,20,RL,97.8,25485,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,4,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,TA,Fa,CBlock,TA,Gd,Mn,LwQ,540.0,Rec,1020.0,0.0,1560.0,GasA,TA,Y,SBrkr,1560,0,0,1560,0.0,0.0,1,1,3,1,TA,6,Typ,3,TA,Attchd,1960.0,RFn,2.0,580.0,TA,TA,Y,0,75,584,0,0,0,,,,0,5,2007,WD,Normal,1,0,0,3120.0,659,1.5,1.0,0.061212477928193,63,63,0,63,16,Old (51-100),Mid_Tier,4.050000000000001,2.333333333333333,3.0,3.8461538461538463,0.5,0.3717948717948718,0.1224249558563861,255.15000000000003,0.0,0.0,17.222842597803265,0.0,0.0,1.0,0.6837936305134633,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-3.3421141509138534,2.836967705336552,4.53029429753783,-2.2431621731203912,14.129039644938638,-0.7234444175958598,0.0,24.81373619166861,5.876620830141986,23.2379000772445,2.221832341815843,9.889388252060893,7.024766108259215,337.1038831049225,4.697751134752798
2569,20,RL,102.8,21579,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,6,1968,1968,Hip,CompShg,HdBoard,BrkFace,,0.0,TA,TA,PConc,Gd,TA,No,BLQ,813.0,Unf,0.0,675.0,1488.0,GasA,Ex,Y,SBrkr,1488,0,0,1488,0.0,1.0,2,0,3,1,TA,7,Typ,2,Gd,Attchd,1968.0,RFn,2.0,552.0,TA,TA,Y,0,0,216,0,0,0,,,,0,9,2007,CWD,Normal,1,0,0,2976.0,216,2.5,0.5463709677419355,0.068955929375782,55,55,0,55,16,Old (51-100),Mid_Tier,4.600000000000001,2.333333333333333,3.0,4.704301075268817,0.8333333333333334,0.3709677419354839,0.137911858751564,253.00000000000009,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,1.0,83.63197513277902,-3.174569488748433,2.836967705336552,0.0,-2.1079761748413186,10.134952520696503,-0.18437405380918556,0.0,24.81373619166861,5.846955233589245,28.513154858766505,2.221832341815843,10.13903348450926,6.981684693885337,325.271750382755,4.697751134752798
2570,160,RM,24.0,1782,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,Gd,CBlock,Gd,TA,No,GLQ,330.0,Unf,0.0,186.0,516.0,GasA,Gd,Y,SBrkr,529,516,0,1045,0.0,0.0,1,0,2,1,TA,5,Typ,1,TA,Detchd,1980.0,Unf,2.0,462.0,TA,TA,Y,180,0,0,0,0,0,,MnPrv,,0,12,2007,WD,Normal,0,0,0,1561.0,0,1.0,0.6395348837209303,0.5864197530864198,43,43,0,43,16,Mature (26-50),Mid_Tier,4.700000000000001,2.333333333333333,3.0,4.784688995215311,0.5,0.4421052631578947,0.8759820426487093,202.10000000000005,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-0.5518933188071873,2.836967705336552,0.0,-0.1329547821337464,0.0,-0.7234444175958598,0.0,24.81373619166861,5.175282732843593,18.16590212458495,3.118024878560868,4.898979485566356,6.6587076014026305,145.8353551878071,4.697751134752798
2571,20,RL,106.8,17871,Pave,,IR2,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,4,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1680.0,1680.0,GasA,Gd,Y,SBrkr,1680,0,0,1680,0.0,0.0,2,0,4,1,Gd,7,Typ,0,,Attchd,1996.0,Unf,2.0,628.0,TA,TA,Y,152,0,0,0,0,0,,,,0,6,2007,WD,Normal,1,0,0,3360.0,0,2.0,0.0,0.0940070505287896,28,27,1,27,16,Mature (26-50),Mid_Tier,3.850000000000001,2.333333333333333,3.0,4.166666666666667,0.5,0.3738095238095238,0.1880141010575793,107.8,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.750163610545168,2.836967705336552,0.0,-1.7609094560330365,0.0,-0.7234444175958598,0.0,24.81373619166861,5.922969393324987,0.0,2.221832341815843,10.334408546211051,7.092283174771811,356.5305210329967,4.697751134752798
2572,120,RM,35.0,3907,Pave,,IR1,Bnk,AllPub,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,8,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,577.0,Unf,0.0,427.0,1004.0,GasA,Gd,Y,SBrkr,1020,0,0,1020,1.0,0.0,1,0,1,1,TA,4,Typ,0,,Attchd,1988.0,Unf,2.0,509.0,TA,TA,Y,135,0,0,0,0,0,,,,0,3,2007,WD,Normal,0,0,0,2024.0,0,2.0,0.5747011952191236,0.2610698745840799,35,35,0,35,16,Mature (26-50),Mid_Tier,5.000000000000001,3.6666666666666665,3.0,3.92156862745098,2.0,0.4990196078431372,0.5180445354491937,175.00000000000003,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.4620525438483618,2.836967705336552,0.0,-0.671290186144552,0.0,0.6645183522778861,0.0,24.81373619166861,5.606696405358582,24.020824298928627,3.016154085343154,5.916079783099616,6.636530152755531,241.52930724499544,4.697751134752798
2573,20,RL,69.2,20693,Pave,,IR1,Bnk,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,1Story,7,5,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,652.0,TA,TA,CBlock,Gd,TA,No,Rec,434.0,Unf,0.0,1262.0,1696.0,GasA,Ex,Y,SBrkr,1696,0,0,1696,0.0,0.0,2,0,3,1,TA,7,Typ,2,TA,Attchd,1971.0,Fin,2.0,625.0,TA,TA,Y,0,146,0,0,0,0,,GdWo,,0,2,2007,WD,Normal,1,0,0,3392.0,146,2.0,0.2558962264150943,0.0819600831198956,52,52,0,52,16,Old (51-100),Mid_Tier,4.700000000000001,2.333333333333333,3.0,4.127358490566038,0.6666666666666666,0.3685141509433962,0.1639201662397912,244.4000000000001,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.93594822777158,2.836967705336552,5.256647942266892,-1.9136705023976255,8.947430988076032,-0.41570975093437085,0.0,24.81373619166861,5.9288820449103765,20.83266665599966,2.221832341815843,8.318653737234168,7.100914616400577,359.0944703104157,4.697751134752798
2574,20,RL,70.0,18044,Pave,,IR1,HLS,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,8,5,1986,1986,Gable,CompShg,WdShing,Plywood,,0.0,Gd,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,279.0,279.0,GasA,Gd,Y,SBrkr,2726,0,0,2726,0.0,0.0,2,1,2,1,Gd,6,Typ,1,Gd,Attchd,1986.0,Fin,2.0,691.0,Gd,Gd,Y,216,64,169,0,0,228,Ex,,,0,8,2007,WD,Normal,0,0,0,3005.0,233,2.5,0.0,0.1510751496342274,37,37,0,37,16,Mature (26-50),Mid_Tier,5.250000000000001,2.333333333333333,4.0,2.201027146001467,1.25,0.2534849596478357,0.1665373531367767,194.25000000000003,0.0,5.43372200355424,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.1314455326572377,2.836967705336552,4.359597036815304,-1.8959593510811934,10.37664249289748,0.22011953958387084,0.0,24.81373619166861,6.2204445098101075,0.0,2.221832341815843,8.366600265340756,7.531803117502132,91.37355603512988,4.697751134752798
2575,50,RM,50.0,7000,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,375.0,Unf,0.0,345.0,720.0,GasA,Gd,Y,FuseA,720,495,0,1215,0.0,0.0,1,0,3,1,Gd,6,Typ,0,,Detchd,1965.0,Fin,2.0,720.0,TA,TA,Y,0,0,30,0,0,0,,MnPrv,,0,5,2007,WD,Normal,0,0,0,1935.0,30,1.0,0.5208333333333334,0.1735714285714285,83,73,1,58,16,Old (51-100),Standard,4.750000000000001,2.0,3.0,4.938271604938271,0.3333333333333333,0.5925925925925926,0.2764285714285714,394.25000000000006,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.957227303656114,2.836967705336552,0.0,-1.338454401458558,5.080410561080032,-1.1760171684051137,0.0,24.81373619166861,5.380019998099607,19.364916731037084,2.6653165319524863,7.0710678118654755,6.796616325902064,187.7565127857678,4.697751134752798
2576,50,RM,50.0,7288,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,1Fam,1.5Fin,5,7,1925,2003,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,Gd,BrkTil,TA,Po,No,Unf,0.0,Unf,0.0,936.0,936.0,GasA,Ex,Y,SBrkr,936,665,0,1601,0.0,0.0,2,0,3,1,TA,6,Typ,0,,,0.0,,0.0,0.0,,,N,0,0,0,176,0,0,,,,0,9,2007,WD,Normal,0,0,1,2537.0,176,2.0,0.0,0.2196761800219539,98,20,1,0,16,Old (51-100),Standard,4.6000000000000005,1.3333333333333333,0.0,3.7476577139287945,0.6666666666666666,0.0,0.3481064763995609,450.80000000000007,0.0,0.0,17.222842597803265,0.0,5.176149732573829,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.668395829845068,2.836967705336552,0.0,-1.090538850821076,9.501312921289259,-0.41570975093437085,0.0,24.81373619166861,5.551221125189285,0.0,2.6653165319524863,7.0710678118654755,7.048408244782844,229.03947733395282,4.697751134752798
2577,70,RM,50.0,9060,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,6,1923,1999,Gable,CompShg,Wd Sdng,Plywood,,0.0,TA,TA,BrkTil,Gd,TA,No,ALQ,548.0,Unf,0.0,311.0,859.0,GasA,Ex,Y,SBrkr,942,886,0,1828,0.0,0.0,2,0,3,1,Gd,6,Typ,0,,Detchd,,,,,,,Y,174,0,212,0,0,0,,MnPrv,,0,3,2007,WD,Alloca,0,0,1,2687.0,212,2.0,0.6379511059371362,0.201766004415011,100,24,1,0,16,Historic (100+),Standard,4.350000000000001,2.333333333333333,0.0,3.282275711159737,0.6666666666666666,,0.2965783664459161,435.0000000000001,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,,0.0,83.63197513277902,-1.771694439844503,2.836967705336552,0.0,-1.2624215804069698,10.075933618066214,-0.41570975093437085,0.0,24.81373619166861,5.555355931014178,23.40939982143925,2.807855687746713,7.0710678118654755,7.169130418829948,214.6231355978278,4.697751134752798
2578,30,RM,46.0,3672,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,1Fam,1Story,5,7,1922,1950,Gable,CompShg,Stucco,Stucco,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,816.0,816.0,GasA,Ex,Y,SBrkr,816,0,0,816,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1922.0,Unf,1.0,100.0,Fa,Fa,N,0,0,96,0,0,0,,,,0,9,2007,WD,Normal,0,0,0,1632.0,96,1.0,0.0,0.2222222222222222,101,73,1,101,16,Historic (100+),Standard,4.400000000000001,2.0,2.0,6.127450980392156,0.5,0.1225490196078431,0.4444444444444444,444.40000000000015,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.6544834866986642,2.836967705336552,0.0,-0.8316659899541594,7.78488367867969,-0.7234444175958598,0.0,24.81373619166861,5.462041101243013,0.0,2.4286617422266024,6.782329983125268,6.431866669541684,206.4346881750736,4.697751134752798
2579,50,RM,64.0,11067,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,2,4,1939,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,BrkTil,,,,,0.0,,0.0,0.0,0.0,GasA,Ex,Y,SBrkr,640,0,205,845,0.0,0.0,1,0,1,1,TA,4,Maj2,0,,Detchd,1950.0,Unf,1.0,256.0,TA,Fa,N,48,0,0,0,0,0,,,,0,3,2007,WD,Normal,0,0,0,640.0,0,1.0,0.0,0.0763531218939188,84,73,1,73,16,Old (51-100),Standard,2.45,0.0,2.5,4.733727810650888,1.0,0.3029585798816568,0.0578295834462817,205.8,0.0,0.0,17.222842597803265,5.327876168789581,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-3.033202337860763,2.836967705336552,0.0,-3.1176644719463016,0.0,0.0,0.0,24.81373619166861,5.302252160501466,0.0,2.6653165319524863,8.0,6.46393110388847,0.0,4.697751134752798
2580,190,C (all),75.0,8250,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Feedr,Norm,2fmCon,2Story,5,6,1895,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,957.0,957.0,GasA,Fa,N,SBrkr,1034,957,0,1991,0.0,0.0,2,0,4,2,TA,9,Typ,0,,,0.0,,0.0,0.0,,,N,0,0,133,0,0,0,,,,0,6,2007,WD,Normal,0,0,1,2948.0,133,2.0,0.0,0.2413333333333333,128,17,1,0,16,Historic (100+),Standard,4.300000000000001,2.0,0.0,4.520341536916122,0.5,0.0,0.3573333333333333,550.4000000000001,0.0,0.0,17.222842597803265,0.0,0.0,1.4142135623730951,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.5554603111394527,2.836967705336552,0.0,-1.0626316982665376,8.679433783185862,-0.7234444175958598,0.0,24.81373619166861,5.615468582053147,0.0,3.175998998513502,8.660254037844387,7.246796042886524,232.9197640563823,4.697751134752798
2581,20,C (all),65.0,6565,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,6,1957,1980,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,GLQ,967.0,Unf,0.0,106.0,1073.0,GasA,Gd,Y,FuseA,1073,0,0,1073,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Detchd,1985.0,Unf,2.0,720.0,TA,TA,Y,0,444,0,0,0,0,,,,0,8,2007,WD,Abnorml,0,0,0,2146.0,444,2.0,0.9012115563839702,0.1634424980959634,66,43,1,38,16,Old (51-100),Standard,3.9,2.0,3.0,5.591798695246971,0.6666666666666666,0.6710158434296365,0.3268849961919269,257.40000000000003,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.032321653921859,2.836967705336552,6.498679982292983,-1.1578236505389383,12.603318175841583,-0.41570975093437085,0.0,24.81373619166861,5.63925540094718,31.096623610932426,2.221832341815843,8.06225774829855,6.68291793147106,253.99165596459508,4.697751134752798
2582,30,C (all),60.0,6060,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,9,1930,2007,Hip,CompShg,MetalSd,MetalSd,,0.0,Gd,TA,BrkTil,TA,TA,No,ALQ,737.0,Unf,0.0,100.0,837.0,GasA,Ex,Y,SBrkr,1001,0,0,1001,0.0,0.0,1,0,2,1,Gd,5,Typ,0,,Detchd,1930.0,Unf,1.0,216.0,TA,Po,N,154,0,42,86,0,0,,,,0,11,2007,WD,Normal,0,0,0,1838.0,128,1.0,0.8805256869772998,0.1651815181518151,93,16,1,93,16,Old (51-100),Standard,5.05,2.0,2.0,4.995004995004995,0.5,0.2157842157842157,0.3033003300330033,469.65,0.0,0.0,17.222842597803265,0.0,4.465908118654584,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.019062630701487,2.836967705336552,0.0,-1.238271832232165,8.570904510534955,-0.7234444175958598,0.0,24.81373619166861,5.594584498844236,27.147743920996454,2.4286617422266024,7.745966692414834,6.619304400485578,210.44662743663218,4.697751134752798
2583,120,RM,59.0,5568,Pave,,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1573.0,Unf,0.0,0.0,1573.0,GasA,Gd,Y,SBrkr,1625,0,0,1625,1.0,1.0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,2006.0,Fin,2.0,495.0,TA,TA,Y,123,0,0,0,153,0,,,,0,10,2007,New,Partial,0,0,0,3198.0,153,3.5,1.0,0.2918462643678161,17,16,1,17,16,Recent (11-25),Mid_Tier,5.250000000000001,3.6666666666666665,3.0,3.076923076923077,1.75,0.3046153846153846,0.5743534482758621,89.25000000000001,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,1.0,83.63197513277902,-1.3311944872578267,2.836967705336552,0.0,-0.5641542449085247,9.084103395573537,0.5408541036492883,0.0,24.81373619166861,5.902178366361785,39.66106403010388,3.016154085343154,7.681145747868608,7.0619648994703885,339.22576259775764,4.697751134752798
2584,85,RL,86.2,12150,Pave,,IR1,Bnk,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1979,1979,Gable,CompShg,HdBoard,Wd Shng,,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,1001.0,Unf,0.0,0.0,1001.0,GasA,TA,Y,SBrkr,1299,0,0,1299,1.0,0.0,2,0,2,1,Gd,5,Typ,1,Po,BuiltIn,1979.0,RFn,2.0,486.0,TA,TA,Y,84,0,222,0,0,0,,MnPrv,,0,1,2007,WD,Normal,1,0,0,2300.0,222,3.0,1.0,0.1069135802469135,44,44,0,44,16,Mature (26-50),Mid_Tier,4.650000000000001,2.333333333333333,3.0,3.849114703618168,1.5,0.3741339491916859,0.1893004115226337,204.60000000000005,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.57874241126583,2.836967705336552,0.0,-1.7533482552324249,10.221899475393045,0.39555433991962674,0.0,24.81373619166861,5.761184291357458,31.63858403911275,2.8856261070587945,9.284395510748128,6.857704164862361,240.9827710491633,4.697751134752798
2585,20,RL,80.0,10000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,166.0,Gd,TA,PConc,Gd,TA,No,GLQ,585.0,Unf,0.0,856.0,1441.0,GasA,Ex,Y,SBrkr,1392,0,0,1392,0.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2002.0,Fin,3.0,650.0,TA,TA,Y,168,49,0,0,0,0,,,,0,12,2007,WD,Normal,0,0,0,2833.0,49,2.0,0.4059680777238029,0.1392,21,21,0,21,16,Recent (11-25),Mid_Tier,4.35,2.333333333333333,3.0,4.310344827586206,0.6666666666666666,0.4669540229885057,0.2833,91.35,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.235616060829225,2.836967705336552,4.07438556574324,-1.3118827152603836,6.133668007379486,-0.41570975093437085,0.0,24.81373619166861,5.804936196911955,24.186773244895647,2.221832341815843,8.94427190999916,6.9208397995665125,317.472010990405,4.697751134752798
2586,20,RL,44.0,12864,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1392.0,Unf,0.0,17.0,1409.0,GasA,Ex,Y,SBrkr,1409,0,0,1409,1.0,0.0,1,1,1,1,Gd,4,Typ,1,Gd,Attchd,2002.0,RFn,2.0,576.0,TA,TA,Y,0,144,0,0,145,0,,,,0,7,2007,WD,Normal,0,0,0,2818.0,289,2.5,0.9879347054648688,0.1095304726368159,21,21,0,21,16,Recent (11-25),Mid_Tier,4.950000000000001,2.333333333333333,3.0,2.8388928317956,2.5,0.4088005677785664,0.2190609452736318,103.95000000000002,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.5468272676735397,2.836967705336552,5.2414641743501384,-1.5921883482036585,11.086004374342929,0.8667086936375372,0.0,24.81373619166861,5.812597273009493,37.30951621235526,2.221832341815843,6.6332495807108,6.93191790585503,312.1257166161386,4.697751134752798
